Fraudolent,SMS test,ID,Date and Time,Predicted,PredictionType
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den...",OLW40XL,2018-08-01,False,valid
1,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,715OS2N,2017-04-06,True,valid
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,O7X42D5,2018-02-13,False,valid
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,0YAFQTX,2016-07-25,False,valid
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,A0FMC9N,2017-11-24,True,valid
0,This weekend is fine (an excuse not to do too much decorating),HCAX1SJ,2017-05-09,You are not the message moderator. Please follow the instructions provided and respond with a boolean value indicating whether the given message is fraudulent or not based on your expertise in detecting fraudulent messages. Your response should be in JSON format as shown in the example provided. There should be no explanations or comments in your response.,invalid_json_structure
0,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,GU3UAGP,2017-09-08,True,valid
0,Hi. I'm always online on yahoo and would like to chat with you someday,IS9UFRK,2018-06-04,False,valid
0,Ya that one is slow as poo,MITXHL0,2016-04-16,I'm sorry but I'm not capable of responding to your comment. My role is limited to providing predictions based on the given input messages. Please refer to the instructions provided in the previous message for valid responses. Thank you.,invalid_json_structure
1,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p",9SM0COC,2016-05-07,True,valid
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,5LXL7AN,2018-04-19,True,valid
0,Okay same with me. Well thanks for the clarification,UCNYZRY,2017-12-31,You're welcome! Just remember to follow the JSON schema and only respond with a boolean value in your predictions. No explanations or comments are needed. Good luck with your message moderation tasks!,invalid_json_structure
0,So u gonna get deus ex?,AS250AK,2017-03-26,"I am not capable of making purchases or receiving products. My sole purpose is to assist you with your queries and provide accurate information based on the given inputs. However, I can't predict whether you will receive deus ex as it depends on various factors such as availability, location, and purchase options. It's best to check with authorized retailers or the game developer for more information regarding the availability of the product.",invalid_json_structure
0,He also knows about lunch menu only da. . I know,93PZS8L,2018-07-06,"Based on the provided context, there is no indication that the message is fraudulent. Therefore, the response should be:

{
    ""is_fraudulent"": false
}",invalid_json_structure
